#METADATA SECTION
#Type = Observation
#Mobile = false
#Owner = NKUA
#Phenomenon = [humidity,precipitation,winddirection,temperature,pressure,windspeed]
#Phenomenon_Unit = [%,mm/m²,°,°C,hPa,m/s]
#Sensor_no = 4

#unique_id longitude latitude status
#DAVIS_1 13.9167 51.1167 true
#DAVIS_2 13.9479 50.995 true
#DAVIS_3 14.15 51.2167 true
#DAVIS_4 14.6167 50.9333 true

#unique_id timestamp longitude latitude humidity precipitation winddirection temperature pressure windspeed
DAVIS_2 3400 13.9479 50.995 96 9.8 135.0 16.1 1015.6 0.0
DAVIS_1 4000 13.9167 51.1167 100 2.2 225.0 14.7 1013.6 1.6
DAVIS_3 4600 14.15 51.2167 100 18.3 315.0 15.2 1012.4 6.1
DAVIS_4 5200 14.6167 50.9333 89 22.2 245.0 13.9 1015.4 4.2
DAVIS_2 13400 13.9479 50.995 97 10.0 135.0 15.9 1015.6 0.0
DAVIS_1 14000 13.9167 51.1167 100 2.4 225.0 14.7 1013.4 3.2
DAVIS_3 14600 14.15 51.2167 100 18.9 270.0 15.2 1012.2 2.5
DAVIS_4 15200 14.6167 50.9333 89 22.2 292.5 13.8 1016.1 6.0
DAVIS_2 23400 13.9479 50.995 97 10.2 135.0 15.9 1015.8 0.0
DAVIS_1 24000 13.9167 51.1167 100 2.8 225.0 14.6 1013.2 1.6
DAVIS_3 24600 14.15 51.2167 100 19.2 225.0 15.1 1012.6 2.5
DAVIS_4 25200 14.6167 50.9333 89 23.1 315.0 13.9 1016.1 9.8
DAVIS_2 33400 13.9479 50.995 97 10.4 135.0 15.9 1016.3 1.6
DAVIS_1 34000 13.9167 51.1167 100 2.8 225.0 14.4 1013.2 3.2
DAVIS_3 34600 14.15 51.2167 100 19.5 270.0 15.1 1012.7 6.1
DAVIS_4 35200 14.6167 50.9333 89 23.9 292.5 13.8 1016.1 6.2
DAVIS_2 43400 13.9479 50.995 96 10.6 292.5 15.8 1016.1 0.9
DAVIS_1 44000 13.9167 51.1167 100 3.0 225.0 14.3 1013.4 1.6
DAVIS_3 44600 14.15 51.2167 100 19.8 270.0 15.2 1012.6 5.0
DAVIS_4 45200 14.6167 50.9333 89 23.9 315.0 13.9 1015.8 6.8
DAVIS_2 53400 13.9479 50.995 96 10.8 292.5 15.7 1016.2 0.0
DAVIS_1 54000 13.9167 51.1167 100 3.2 225.0 14.3 1013.4 1.6
DAVIS_3 54600 14.15 51.2167 100 20.1 270.0 15.1 1012.5 3.6
DAVIS_4 55200 14.6167 50.9333 89 25.5 292.5 13.8 1016.1 6.0
DAVIS_2 63400 13.9479 50.995 96 11.0 292.5 15.6 1015.7 0.0
DAVIS_1 64000 13.9167 51.1167 100 3.4 225.0 14.3 1013.2 1.6
DAVIS_3 64600 14.15 51.2167 100 20.4 180.0 15.0 1012.6 1.1
DAVIS_4 65200 14.6167 50.9333 90 25.5 292.5 13.9 1016.2 4.6
DAVIS_2 73400 13.9479 50.995 96 11.4 292.5 15.4 1015.6 0.0
DAVIS_1 74000 13.9167 51.1167 100 3.6 225.0 14.4 1013.2 0.0
DAVIS_3 74600 14.15 51.2167 100 21.0 270.0 15.1 1012.5 5.0
DAVIS_4 75200 14.6167 50.9333 89 27.2 292.5 13.9 1016.5 4.6
DAVIS_2 83400 13.9479 50.995 97 11.4 292.5 15.4 1016.0 0.0
DAVIS_1 84000 13.9167 51.1167 100 3.8 225.0 14.4 1013.2 1.6
DAVIS_3 84600 14.15 51.2167 100 21.6 270.0 15.2 1012.6 8.6
DAVIS_4 85200 14.6167 50.9333 89 28.0 292.5 13.7 1016.2 4.6
DAVIS_2 93400 13.9479 50.995 97 11.6 292.5 15.4 1016.0 0.0
DAVIS_1 94000 13.9167 51.1167 100 4.4 225.0 14.6 1013.2 0.0
DAVIS_3 94600 14.15 51.2167 100 21.9 270.0 15.3 1012.7 11.2
DAVIS_4 95200 14.6167 50.9333 90 29.7 292.5 13.7 1016.3 6.6
DAVIS_2 103400 13.9479 50.995 97 12.0 292.5 15.3 1015.8 0.0
DAVIS_1 104000 13.9167 51.1167 100 4.4 225.0 14.7 1013.2 1.6
DAVIS_3 104600 14.15 51.2167 100 22.2 270.0 15.4 1012.7 6.1
DAVIS_4 105200 14.6167 50.9333 90 30.5 292.5 13.6 1016.1 7.0
DAVIS_2 113400 13.9479 50.995 97 12.4 292.5 15.3 1015.7 0.0
DAVIS_1 114000 13.9167 51.1167 100 4.6 225.0 14.8 1013.2 0.0
DAVIS_3 114600 14.15 51.2167 100 23.1 225.0 15.4 1012.4 0.0
DAVIS_4 115200 14.6167 50.9333 90 31.3 292.5 13.7 1016.3 8.9
DAVIS_2 123400 13.9479 50.995 97 12.6 292.5 15.2 1015.8 0.0
DAVIS_1 124000 13.9167 51.1167 100 4.8 225.0 15.1 1013.2 1.6
DAVIS_3 124600 14.15 51.2167 100 23.4 180.0 15.4 1012.5 1.1
DAVIS_4 125200 14.6167 50.9333 90 32.1 245.0 13.6 1016.4 8.5
DAVIS_2 133400 13.9479 50.995 97 13.0 292.5 15.1 1015.9 0.0
DAVIS_1 134000 13.9167 51.1167 100 5.0 225.0 15.1 1013.1 1.6
DAVIS_3 134600 14.15 51.2167 100 24.0 180.0 15.5 1012.5 1.1
DAVIS_4 135200 14.6167 50.9333 90 32.1 292.5 13.6 1016.3 7.1
DAVIS_2 143400 13.9479 50.995 97 13.4 292.5 15.1 1015.8 0.0
DAVIS_1 144000 13.9167 51.1167 100 5.2 225.0 15.1 1013.2 3.2
DAVIS_3 144600 14.15 51.2167 100 24.3 270.0 15.5 1012.5 3.6
DAVIS_4 145200 14.6167 50.9333 90 33.0 292.5 13.7 1016.2 5.4
DAVIS_2 153400 13.9479 50.995 97 13.6 292.5 15.1 1015.8 0.0
DAVIS_1 154000 13.9167 51.1167 100 6.2 245.0 14.9 1013.5 3.2
DAVIS_3 154600 14.15 51.2167 100 24.9 315.0 15.7 1012.5 2.5
DAVIS_4 155200 14.6167 50.9333 90 33.8 292.5 13.8 1016.1 6.8
DAVIS_2 163400 13.9479 50.995 97 14.0 292.5 15.2 1015.8 0.0
DAVIS_1 164000 13.9167 51.1167 100 6.4 270.0 15.1 1013.8 1.6
DAVIS_3 164600 14.15 51.2167 100 25.2 270.0 15.8 1012.6 6.1
DAVIS_4 165200 14.6167 50.9333 90 33.8 292.5 13.9 1016.4 5.0
DAVIS_2 173400 13.9479 50.995 97 14.6 292.5 15.2 1015.7 0.0
DAVIS_1 174000 13.9167 51.1167 100 6.8 245.0 15.1 1013.9 3.2
DAVIS_3 174600 14.15 51.2167 100 25.8 225.0 15.8 1012.9 5.0
DAVIS_4 175200 14.6167 50.9333 90 34.6 292.5 14.3 1016.2 3.7
DAVIS_2 183400 13.9479 50.995 97 15.0 292.5 15.3 1015.6 0.0
DAVIS_1 184000 13.9167 51.1167 100 8.0 225.0 15.1 1014.3 4.8
DAVIS_3 184600 14.15 51.2167 100 26.1 270.0 15.8 1013.0 4.7
DAVIS_4 185200 14.6167 50.9333 90 34.6 245.0 14.5 1016.4 4.2
DAVIS_2 193400 13.9479 50.995 97 15.0 292.5 15.6 1015.7 0.0
DAVIS_1 194000 13.9167 51.1167 100 8.2 245.0 15.0 1014.4 4.8
DAVIS_3 194600 14.15 51.2167 100 27.6 315.0 15.8 1013.4 5.0
DAVIS_4 195200 14.6167 50.9333 90 34.6 270.0 14.6 1016.5 7.3
DAVIS_2 203400 13.9479 50.995 97 15.4 292.5 15.7 1015.6 0.0
DAVIS_1 204000 13.9167 51.1167 100 8.4 245.0 14.9 1014.5 3.2
DAVIS_3 204600 14.15 51.2167 100 28.5 315.0 15.9 1013.4 11.2
DAVIS_4 205200 14.6167 50.9333 90 35.4 292.5 14.6 1016.6 8.3
DAVIS_2 213400 13.9479 50.995 97 15.4 292.5 15.7 1015.6 0.0
DAVIS_1 214000 13.9167 51.1167 100 8.8 245.0 14.9 1014.4 3.2
DAVIS_3 214600 14.15 51.2167 99 29.4 270.0 15.9 1013.6 6.1
DAVIS_4 215200 14.6167 50.9333 90 35.4 245.0 14.6 1016.9 6.8
DAVIS_2 223400 13.9479 50.995 97 15.8 292.5 16.0 1015.7 0.0
DAVIS_1 224000 13.9167 51.1167 100 8.8 245.0 15.1 1014.5 1.6
DAVIS_3 224600 14.15 51.2167 99 30.0 315.0 15.9 1013.9 8.6
DAVIS_4 225200 14.6167 50.9333 90 36.3 245.0 14.7 1017.2 6.6
DAVIS_2 233400 13.9479 50.995 97 16.0 292.5 16.0 1015.8 0.0
DAVIS_1 234000 13.9167 51.1167 100 8.8 245.0 15.2 1014.5 3.2
DAVIS_3 234600 14.15 51.2167 99 30.3 270.0 16.0 1013.9 6.1
DAVIS_4 235200 14.6167 50.9333 90 37.1 270.0 14.6 1016.9 7.1
DAVIS_2 243400 13.9479 50.995 97 22.4 292.5 16.1 1016.2 0.0
DAVIS_1 244000 13.9167 51.1167 100 8.8 245.0 15.3 1014.8 6.4
DAVIS_3 244600 14.15 51.2167 99 30.6 315.0 16.3 1013.8 5.0
DAVIS_4 245200 14.6167 50.9333 90 37.1 270.0 14.7 1017.2 6.8
