#METADATA SECTION
#Type = Observation
#Mobile = false
#Owner = NKUA
#Phenomenon = [temperature,light]
#Phenomenon_Unit = [°C,luminancce]
#Sensor_no = 3

#unique_id longitude latitude status
#SunSPOT_ABCD 23.68312 38.19327 true
#SunSPOT_BCDE 23.74285 38.20784 true
#SunSPOT_CDEF 23.68655 38.21054 true

#unique_id timestamp longitude latitude temperature luminance
SunSPOT_ABCD 6000 23.68312 38.19327 25 9.8
SunSPOT_BCDE 7000 23.74285 38.20784 26 2.2
SunSPOT_CDEF 8000 23.68655 38.21054 27 18.3
SunSPOT_ABCD 26000 23.68312 38.19327 25 10.0
SunSPOT_BCDE 27000 23.74285 38.20784 26 2.4
SunSPOT_CDEF 28000 23.68655 38.21054 29 18.9
SunSPOT_ABCD 46000 23.68312 38.19327 22 10.2
SunSPOT_BCDE 47000 23.74285 38.20784 23 2.8
SunSPOT_CDEF 48000 23.68655 38.21054 28 19.2
SunSPOT_ABCD 66000 23.68312 38.19327 20 10.4
SunSPOT_BCDE 67000 23.74285 38.20784 21 2.8
SunSPOT_CDEF 68000 23.68655 38.21054 29 19.5
SunSPOT_ABCD 86000 23.68312 38.19327 21 10.6
SunSPOT_BCDE 87000 23.74285 38.20784 20 3.0
SunSPOT_CDEF 88000 23.68655 38.21054 28 19.8
SunSPOT_ABCD 106000 23.68312 38.19327 38 10.8
SunSPOT_BCDE 107000 23.74285 38.20784 39 3.2
SunSPOT_CDEF 108000 23.68655 38.21054 49 20.1
SunSPOT_ABCD 126000 23.68312 38.19327 41 11.0
SunSPOT_BCDE 127000 23.74285 38.20784 49 3.4
SunSPOT_CDEF 128000 23.68655 38.21054 48 20.4
SunSPOT_ABCD 146000 23.68312 38.19327 52 11.4
SunSPOT_BCDE 147000 23.74285 38.20784 56 3.6
SunSPOT_CDEF 148000 23.68655 38.21054 54 21.0
SunSPOT_ABCD 166000 23.68312 38.19327 60 11.4
SunSPOT_BCDE 167000 23.74285 38.20784 62 3.8
SunSPOT_CDEF 168000 23.68655 38.21054 61 21.6
SunSPOT_ABCD 186000 23.68312 38.19327 74 11.6
SunSPOT_BCDE 187000 23.74285 38.20784 76 4.4
SunSPOT_CDEF 188000 23.68655 38.21054 77 21.9
